/m/05p2988	/m/04n53b5	Zafarul_Islam_Islahi	Madrasatul_Islah	NA	He joined the Department of Zafarul_Islam_Islahi ic Studies A.M.U., Aligarh as Lecturer on 31 October 1984. Presently, he is Professor & Chairman in the same department. ###END### 
/m/09k6741	/m/02qy3nk	Neil_S._McCarthy	Good_Samaritan_Hospital_	/people/deceased_person/place_of_death	Following a stroke, eighty-four-year-old Neil_S._McCarthy McCarthy died on July 25, 1972 in Good_Samaritan_Hospital_ in Los Angeles. ###END### 
/m/05p8x73	/m/01mpwj	William_Hitz	Harvard_College	NA	1859-1952; Dickinson, John, 1894-1952; Douglas, William_Hitz O. William Orville, 1898-; Frank, Jerome, 1889-1957; Frankfurter, Felix, 1882-1965; Hand, Learned, 1872-1961; Holmes, Oliver Wendell, 1841-1935; Jackson, Robert Houghwout, 1892-1954; Laski, Harold Joseph, 1893-1950; MacLeish, Archibald, 1892-; Morse, Wayne Lyman, 1900-; Stone, Harlan Fiske, 1872-1946; Van Doren, Irita, 1891-1966; Wyzanski, Charles E. Charles Edward, 1906-. ###END### 
/m/05zjhbx	/m/028dcg	Michael_Velliquette	Bachelor_of_Fine_Arts	NA	Grant, Harold Gregor, Gerit Grimm, Michael_Velliquette Gross, Doug Hatch, Kathy Hofmann, Ron Isaacs, Keith Jacobshagen, Mary Jones, Clare Malloy, Nancy Mladenoff, Mark Mulhern, Charles Munch, Katie Musolff, Dennis Nechvatal, William Nichols, Michael Noland, Melanie Parke, Bill Reid, Jan Serr, Elizabeth Shreve, Brook Slane, Trina May Smith, Claire Stigliani, Fred Stonehouse, Paula Swaydan Grebel, Richard Taylor, Stephanie Trenchard, Tom Uttech, and Mary Alice Wimmer. ###END### 
/m/0drbjd	/m/01jpyb	Wolf_Larson	University_of_Nevada,_Reno	NA	of Nevada Foundation- Athletics Memorial, Wolf_Larson Pack Athletics, University of Nevada, Legacy Hall/MS232, Reno Nv 89557. ###END### 
/m/0267_hk	/m/0chgr2	Roy_Ward_Dickson	Vic	NA	and British radio and television. Roy_Ward_Dickson was married twice. He had two children with his first wife, Helen, and three with his second wife, Shirley. He retired in the late 1960s, to Vic toria, BC. He passed away on September 16, 1978. For more information on his remarkable career, see our pages about Roy is professional life. ###END### 
/m/043kvb6	/m/03ksy	David_Chandler_	Harvard_University	/people/person/education./education/education/institution	David_Chandler_ was born in New York City in 1944. He is currently Bruce Mahan Professor of Chemistry at the University of California, Berkeley. He received his S.B. degree in chemistry from MIT in 1966, and his Ph.D. in chemical Physics at Harvard_University in 1969. He began his academic career as an assistant professor in 1970 at the University of Illinois, Urbana-Champaign, rising through the ranks to become a full professor in 1977. Prior to joining the Berkeley faculty in 1986, Chandler spent two years as professor of chemistry at the University of Pennsylvania. ###END### 
/m/05mt_gb	/m/0gklx2	Leandro_Arpinati	Civitella_di_Romagna	/people/person/place_of_birth	Leandro_Arpinati was born at Civitella_di_Romagna . Before World War I, he was originally an individualist-anarchist and, together with his friend Benito Mussolini, collaborated with the socialist newspaper La lotta di classe. He was a fervid interventionist as early as August 1914. In those years he moved to Bologna, where he worked in the Italian railroad. In the early 1920 he founded the second Fascio di combattimento in the city. ###END### 
/m/06wgm0	/m/0h7h6	Christopher_Alexander_Hagerman	Toronto	/people/deceased_person/place_of_death	He was married three times. In 1817 he married Elizabeth, daughter of James Macaulay. In England in 1834, he married Elizabeth Emily, daughter of the British Deputy Secretary at War, William Merry (1762-1855) of Lansdowne Terrace, Cheltenham, by his wife Anne, daughter of Kender Mason of Beel House, Buckinghamshire, the sister of Henry Mason, who married a niece of Horatio Nelson, 1st Viscount Nelson. Two years later, again in England, he married Caroline, daughter of William George Daniel-Tyssen (1773-1838) of Foley House etc., High Sheriff of Kent, by his wife Amelia, only daughter and heiress of Captain John Amhurst R.N., of East Farleigh Court, Kent. Christopher_Alexander_Hagerman died at Toronto in 1847, the father of four children by his first marriage and a daughter by his second. ###END### 
/m/02pxpx5	/m/0f37n5	Roy_Solfisburg	UIUC_College_of_Law	/people/person/education./education/education/institution	Roy_Solfisburg was born in Aurora, Illinois in 1912 and attended public school in Aurora. He received his LL.B. from the University of Illinois UIUC_College_of_Law of Law in 1940. ###END### 
/m/064znt	/m/0gggp	John_Peyton	Fisher_School_of_Accounting	NA	In 2001, The Florida Times-Union reported that Peyton, ``pushing 70, is a larger than life figure who competes in triathlons and does at least one 6-mile run every week, as well as a 1-mile swim far out beyond the surf line''. Peyton has five children from three marriages; the oldest, John_Peyton , was the Mayor Fisher_School_of_Accounting Jacksonville from 2003 to 2011. He attended the University of Florida, and was a member of the class of 1956. ###END### 
/m/0cny2tz	/m/014mlp	Jane_P	Bachelor_of_Arts	NA	official journal of the De Jane_P artment of English of the University of Santo Tomas UST, the oldest university in Asia. It is a peer-reviewed journal that aims to provide current literature to those concerned with research in the realm of English language studies and English language teaching and learning, either as a second or a foreign language. ###END### 
/m/0glqwhx	/m/05qtj	Fran	Paris	/people/person/place_of_birth	Fran zois Anne David, a French line-engraver, was born in Paris in 1741, and died in the same city in 1824. He was a pupil of Le Bas, and engraved several portraits and other subjects in a neat, finished style; among them are the following: ###END### 
/m/0gsc14	/m/0430_	Yakir_Gueron	Jerusalem	/people/deceased_person/place_of_death	Yakir_Gueron resigned his office in 1872, and proceeded to Jerusalem , where he died two years later. ###END### 
/m/028_sy	/m/0262w1	Thomas_Kean	St._Albans_School,_main_campus	/people/person/education./education/education/institution	Thomas_Kean was initially educated at The Potomac School in Washington, D.C. When he reached the fourth grade, he entered St._Albans_School,_main_campus Albans School. In 1946, at the age of eleven, his parents then enrolled him at St. Mark's School in Southborough, Massachusetts, the alma mater of his father and two older brothers. ###END### 
/m/02r18n0	/m/030qb3t	Charles_Gary_Allison	Los_Angeles_County_/_Los_Angeles_city	/people/deceased_person/place_of_death	Charles_Gary_Allison died at his home in Los_Angeles_County_/_Los_Angeles_city Angeles, May 13, 2008. Allison was widowed in 1997 and is survived by one son, Richard, who lives and works in London, England. ###END### 
/m/02rf5tz	/m/071vr	Benjamin_T._Frederick	San_Diego	/people/deceased_person/place_of_death	In 1887, Benjamin_T._Frederick moved to San_Diego , California, where he engaged in the real estate business and was collector of internal revenue for San Diego from 1893 to 1902. Frederick died at age 69 in San Diego. He is interred in Mount Hope Cemetery. ###END### 
/m/07jtpp	/m/02_286	James_O	New_York_City,_New_York	NA	A true public servant, Chief James_O P. ONeill will further the mission of the NYPD and its leadership team, said former Police Commissioner William Bratton. ###END### 
/m/0gfv35	/m/0fnmz	Robin_Kelley	California_State_University	/people/person/education./education/education/institution	Robin_Kelley earned his Bachelor's degree from California_State_University , Long Beach in 1983. By 1987 he had earned his Master's in African history and doctorate in U.S. history from UCLA. ###END### 
/m/02670b5	/m/010v8k	Neil_Campbell	Spokane	/people/deceased_person/place_of_death	Neil_Campbell was awarded the CIMM Canadian Institute of Mining and Metallurgy Barlow Memorial Award in 1947 and was elected Fellow of the Royal Society of Canada in 1953. He left Cominco in 1965 to become chief geologist of a Spokane mining company, and then 1967 pursued a career as world traveling consulting geologist. In 1970, he received an honorary doctorate from the University of Alberta for his lifetime achievements. He died in 1978 in Spokane, Washington. ###END### 
/m/063_c8x	/m/04jpl	Judy_Leden	London	NA	into a video. In 1996 Judy_Leden is autobiography Flying with Condors was published. This title was also used for a BBC 1 Natural World documentary in which Leden and her husband Chris Dawes travelled to Patagonia to fly with Andean condors using hang gliders, paragliders and paramotors. ###END### 
/m/07phtv	/m/04xpj1	Richard_Alston_	London_School_of_Contemporary_Dance	/people/person/education./education/education/institution	Richard_Alston_ is newest creation comes to Sadler is Wells as part London_School_of_Contemporary_Dance a triple bill. Chacony is inspired by the richness and nobility of Henry Purcell is Chaconne, and Britten is tribute to it. ###END### 
/m/06ltfw	/m/01zfrt	Hovis_Presley	Bolton	NA	is much-loved Poetic Off Licence, Hovis_Presley in Wonderland charts the progress of his deadpan anti-hero over twelve eventful months. First recorded at Bolton is Clockhouse Studios with Arts Council support in 2008 and re-issued in 2015. Performed by Stella Blackburn, Nat Clare, Paul OPlinter & Hilary Walker. Tech by Kevin Bates. Adapted & Directed by Dave Morgan. Flapjack Press: exploring the synergy between performance and the page. ###END### 
/m/0chgqd	/m/08hh5r	Jay_Bellamy	Matawan_Regional_High_School	/people/person/education./education/education/institution	Jay_Bellamy born July 8, 1972 is a former American football safety who played for the Seattle Seahawks and the New Orleans Saints of the National Football League NFL. After playing college football at Rutgers University, he went undrafted in the 1994 NFL Draft. He was then signed as an undrafted free agent to the Seattle Seahawks. Bellamy attended Matawan_Regional_High_School and was a letterman in football and track. In football, he was a two-way starter as a quarterback and as a free safety. ###END### 
/m/05sykbm	/m/0gggp	John_Bolt	Fisher_School_of_Accounting	NA	M.A., Miami University M.Ed., The John_Bolt s Hopkins University M.Div., The Iliff Fisher_School_of_Accounting of Theology Th.D., The Iliff School of Theology George E. Bell English A.B.M.L., Loyola College M.A., University of Maryland, College Park M.Ed., The Johns Hopkins University Ph.D., University of Maryland, College Park Post doctoral studies, University of Delaware Ronald E. Black ###END### 
/m/05pb04b	/m/014mlp	Eldon_Brooks_Mahon	Bachelor_of_Arts	/people/person/education./education/education/degree	Space, London ON 2005 Unsettle, Eldon_Brooks_Mahon House, Museum London, London ON 2005 On Safari, Macintosh Gallery, London ON 2003 Darning, Zsa Zsa Gallery, Toronto ON 2017 Sanctuary, FOR-SITE Foundation, San Francisco, CA 2017 A New Region Bachelor_of_Arts the World, Bunkier Sztuki Gallery, Cracow, Poland ###END### 
/m/0hhpw45	/m/053dy2	John_Theyer	Brockworth,_Gloucestershire	NA	JOHN 1597-1673, antiquary, son of John_Theyer d. 1631, and grandson of Thomas Theyer of Brockworth,_Gloucestershire , was born there in 1597. Richard Hart, the last prior of Lanthony Abbey, Gloucestershire, lord of the manor of Brockworth, and the builder of Brockworth Court, was brother of his grandmother, Ann Hart Trans. Bristol and Gloucester Archaeological Soc. vii. 161, 164. Theyer inherited Richard Hart is valuable library of manuscripts, which determined his bent in life. ###END### 
/m/02wvkxv	/m/04jpl	William_Payne	London	/people/deceased_person/place_of_death	William_Payne unknown - c. 1779 was an English mathematician and the author of books about mathematics, draughts, and whist. Payne was the brother of prominent London bookseller Thomas Payne, who sold his works and published some of them. ###END### 
/m/0cvd6c	/m/01k6t_	Riggs	The_Ozarks	NA	Center announced today that Wendy Riggs will join The_Ozarks arts center as vice president of operations. Riggs brings over 30 years of arts and venue management, marketing, consulting and teaching experience from arts and cultural institutions including Tuscaloosa Amphitheater, True Colors Theater Company, Cobb Energy Performing Arts Centre, Fox Theatre, and Walt Disney World. ###END### 
/m/05p66z1	/m/0tbql	Loren_Goodman	Wichita	NA	Loren_Goodman is a native of Wichita , Kansas. He received a BA degree in philosophy from Columbia University (1991), a MFA degree in poetry from the University of Arizona, and PhD degrees in English literature and sociology from State University of New York at Buffalo (2006) and Kobe University, respectively. ###END### 
/m/033tsr	/m/05r6r4	Vic_Donahey	Cleveland_Institute_of_Art,_main_campus	/people/person/education./education/education/institution	Vic_Donahey was born in Cadwallader, Tuscarawas County, Ohio. His parents were John C. Donahey and Catherine (Chaney) Donahey. After high school he attended the Cleveland_Institute_of_Art,_main_campus Institute of Art and graduated from there. Donahey married Mary Edith Harvey on January 5, 1897. They had ten children. ###END### 
/m/05p12sy	/m/014mlp	Robert_Murray_Gibson	Bachelor_of_Arts	NA	wife, , grandparents of brothers Robert_Murray_Gibson CEO since 2004 and Peter current executive vice president. They reportedly bought the Goya brand name for in 1936 from a Moroccan sardine importer because it reminded the couple of the artist . ###END### 
/m/02psywk	/m/01nrnm	Albert_Houthuesen	Royal_College_of_Art	/people/person/education./education/education/institution	enhance the Royal_College_of_Art surroundings, and Albert_Houthuesen was invited to find works of art, which in due course became the St Gabriel is College Collection. ###END### 
/m/0ql7	/m/01lgcw	Ahmed_I	TopkapA_Palace	/people/deceased_person/place_of_death	Today Ahmed_I is remembered mainly for the construction of the Sultan Ahmed Mosque (also known as the Blue Mosque), one of the masterpieces of Islamic architecture. The area in Istanbul around the Mosque is today called Sultanahmet. He died at TopkapA_Palace in Istanbul and is buried in a mausoleum right outside the walls of the famous mosque. ###END### 
/m/0gh7qq0	/m/014mlp	Charles_Thurstan_Shaw	Bachelor_of_Arts	/people/person/education./education/education/degree	Charles_Thurstan_Shaw Shaw was probably the only man to have occupied both an African university chair in archaeology and the ceremonial throne Bachelor_of_Arts a Nigerian tribal chief. He was the first trained archaeologist to work in what was then British West Africa, and he devoted his long career and equally long retirement to teaching and research of the region is prehistory. West African archaeology is, to a large extent, Thurstan Shaw is creation, and it is certainly his legacy. ###END### 
/m/07dnyx	/m/014mlp	Chris_Doyle	Bachelor_of_Arts	/people/person/education./education/education/degree	Chris_Doyle received his ((NAM: B.A.)) at Boston College School Bachelor_of_Arts Arts and Sciences in 1981 and received his Master of Architecture from Harvard University in 1985. ###END### 
/m/01q06d	/m/014mlp	Daphne_Marlatt	Bachelor_of_Arts	NA	Conference Proceedings was co-edited by Daphne_Marlatt , Warland, Freeman, Pulling and Dybbikowski and published in 1985. ###END### 
/m/0fq08r4	/m/01zrq0	Thomas_Gardiner	Kilmarnock	NA	Gardiner was born near Glasgow, Scotland, in June 1826. As a boy, he entered the dry goods business in Kilmarnock , Scotland. He emigrated to the United States and settled first in Cleveland, Ohio, then went to California as part of the gold rush of 1850. In 1852, he settled permanently in California, where he became publisher of the Sacramento Union. In December 1881 he assisted Nathan Cole Jr. in the establishment of the Los Angeles Times but had to give up the business after only a short time when he could not pay a printing bill for the newspaper, which was then taken over by Jesse Yarnell, Thomas_Gardiner J. Caystile and S.J. Mathes, proprietors of the printing establishment. ###END### 
/m/0cc8_s9	/m/0ym8f	Walter_Erle	The_Queen	/people/person/education./education/education/institution	Walter_Erle was The_Queen son of Thomas Erle of Charborough House in Dorset and his wife Dorothy Pole, daughter of William Pole of Columpton, Devon. He inherited the estate Charborough at the age of 11 on the death of his father. He matriculated at Queen's College, Oxford on 22 January 1602 aged 15. In 1604 he became a student of Inner Temple. ###END### 
/m/08m__j	/m/0hptm	Neil_M	Newark	/people/person/place_of_birth	Neil_M . Maher is an associate professor of history in the Federated History Department at the New Jersey Institute of Technology and Rutgers University, Newark , where he teaches environmental and political history on the undergraduate and graduate levels. ###END### 
/m/02pvp01	/m/015zxh	Edwin_Sill_Fussell	La_Jolla	NA	mother was born Wilhma Wilson Edwin_Sill_Fussell in Illinois 21 August 1893 and died 23 March 1971. In 1943 Fussell earned a B.A. degree from Pomona College. Thereafter he joined the U.S. Navy, serving aboard a destroyer in the Pacific Theater of Operations during World War II. He received a Ph.D. from Harvard University in 1949. ###END### 
/m/07hj50	/m/0ym81	James_Tinn	Ruskin_College,_Oxford,_main_campus	/people/person/education./education/education/institution	James_Tinn was educated at Ruskin_College,_Oxford,_main_campus College and Jesus College, Oxford and became a teacher. He was a branch secretary of the National Union of Blastfurnacemen and a committee member of the North Cleveland association of the National Union of Teachers. ###END### 
/m/04lt4f	/m/0b1nv7	Lucius_Alfenus_Senecio	Djemila	/people/person/place_of_birth	Lucius_Alfenus_Senecio was a Roman figure of the late 2nd and early 3rd centuries. Born in Curculum, Africa Roman province Djemila , Algeria, Lucius Alfenus Senecio was a Numidian Romanised Berber. He served as procurator Augusti in Gallia Belgica, then in Mauretania Caesariensis 196-197?. After consulship, served as governor of Syria between 200-205. Between c. 205 and 207, he was the last governor of all Roman Britain prior to its division into multiple provinces. ###END### 
/m/05p6jyt	/m/014mlp	Ralph_E	Bachelor_of_Arts	/people/person/education./education/education/degree	Ralph_E . Tyson August 13, 1948 - July 18, 2011 was a United States District Judge Bachelor_of_Arts the United States District Court for the Middle District of Louisiana. ###END### 
/m/07hxpy	/m/03b5jl	Juan_S	Intramuros	/people/person/place_of_birth	Born in Intramuros , Manila, Hidalgo spent his childhood in Rosales, Pangasinan. His parents were the late Juan_S Peralta Hidalgo of Dingras, Ilocos Norte and Felisa Alberto Sanchez of Tomana, Rosales, Pangasinan. ###END### 
/m/0dyfph	/m/0v9qg	David_Otis_Fuller	Kent_County_/_Grand_Rapids_city	NA	Administration 2 linear ft.; 1892-1975; David_Otis_Fuller correspondence and sermon files 9.5 linear ft.; 1928-1985; Missionary correspondence 4.5 linear ft.; 1923-1980; and Photographs 0.1 linear ft.; ca. 1920s-1980s. 9636 Ba 2 The material is in English Bentley Historical Library Finding aid created by Lisa Hum, June 1996 ###END### 
/m/06_kll	/m/014mlp	Judge_Karen_J._Williams	Bachelor_of_Arts	NA	commission on March 2, 1992. Judge_Karen_J._Williams Williams announced her retirement to President Obama due to her diagnosis of the early stages of Alzheimer is disease. Judge Williams was 57 years old at the time of the diagnosis. William Traxler will become the new chief judge of the Fourth Circuit Court of Appeals ###END### 
/m/02qpjvg	/m/0dpn12	Shelton_Fabre	Saint_Joseph_Seminary_College	NA	am so grateful that Bishop Shelton_Fabre gave me the chance to serve the people here and so also to Fr. Jay Baker for accepting me as his associate and to all the church is working staff....MABUHAY! ###END### 
/m/047cfx5	/m/0c_zx	Juhani_Paasivirta	Turku	NA	Juhani_Paasivirta (12 March 1919 in Kemi -- 11 July 1993 in Turku ), Finnish historian, PhD 1947. Paasivirta became in 1951 associate professor in political history at Helsinki University and was 1965-83 professor on the subject at Turku University; research professor 1980-83. ###END### 
/m/0263xnc	/m/0h6rm	John_Mitchell	University_of_Edinburgh	/people/person/education./education/education/institution	John_Mitchell is a Director with responsibility for structural engineering projects throughout Scotland. He is based in the Glasgow University_of_Edinburgh fice and is also active in coordinating and managing projects undertaken from Prestwick. He is interested in sustainable design and innovative structural engineering concepts. ###END### 
/m/09pvds	/m/032kw7	Alfred_Gilpin_Jones	Halifax	/people/deceased_person/place_of_death	Alfred_Gilpin_Jones , born Sept. 24, 1824, Weymouth, Nova Scotia-died March 15, 1906, Halifax , Nova Scotia, Can., Canadian statesman, opponent of confederation, and influential member of Parliament who served as lieutenant governor of Nova Scotia in 1900-06. ###END### 
/m/03ccz9k	/m/01yx1b	Herman_Ekern	University_of_Wisconsin	/people/person/education./education/education/institution	Herman_Ekern L. Ekern was born in 1872 near Pigeon Falls, Wisconsin. He was the son of Even Ekern and Elizabeth (Grimsrud) Ekern. He received a law degree from the University_of_Wisconsin -- Madison in 1894. following his graduation, he practiced law at Whitehall, Wisconsin in co-partnership with H. A. Anderson under the firm name of Anderson & Ekern. ###END### 
/m/0h51wrf	/m/01jt2w	David_Weiss	Temple_University	/people/person/education./education/education/institution	In 1933 he graduated from Temple_University and moved to New York, where he became private secretary to Erwin Piscator, then head of the Dramatic Workshop at the New School for Social Research; whilst there David_Weiss did graduate work in dramatics and became an assistant director during the early days of the Actors Studio. ###END### 
/m/091d_l	/m/06yjrb	Joyce_Chiang	University_of_Chicago_Laboratory_Schools	NA	One of those cases involves Joyce_Chiang . The 28-year-old was last seen January 9, 1999 in the Dupont Circle area of Northwest Washington, D.C. It is the same area where Chandra Levy was last known to be. ###END### 
/m/056bbr	/m/083ls	Daniel_W._Voorhees	Wabash_College,_main_campus	NA	Born in Covington, Indiana, Voorhees attended Wabash_College,_main_campus College, Crawfordsville, Indiana, and was graduated from Georgetown College, Washington, D.C., June 26, 1873. He studied la Daniel_W._Voorhees He was admitted to the bar in 1875 and commenced practice in Terre Haute, Indiana. He moved to the Territory of Washington in 1882 and settled in Colfax. He served as prosecuting attorney for Whitman County 1882-1885. ###END### 
/m/08097l	/m/0bjrn3	Joanna_Thomas	Jan_Tana_Classic	NA	Lightweight 1. Angela Debatin 2. Joanna_Thomas 3. Mary Ellen Doss 4. Susanne Neiderhauser 5. Mary Ellen Warman Overall: Helle Nielsen Best Poser: Vilma Caez ###END### 
/m/027r0v8	/m/01jr6	Charles_Garry	Berkeley,_Calif.	/people/deceased_person/place_of_death	Charles_Garry continued to practice law after the Jonestown incident, his clientele changed and his chance for further national acclaim had passed. His post-Jonestown press conferences of November/December 1978 served as his final public acts. Garry died of a stroke in August 1991, at the age of 82 in Berkeley,_Calif. California. ###END### 
/m/0g2vm0	/m/014mlp	Charles_Fuge_Lowder	Bachelor_of_Arts	/people/person/education./education/education/degree	Charles_Fuge_Lowder Lowder was born at Bath, England, the eldest of two sons and four daughters of Charles Lowder, a banker, and his wife Susan Fuge. He studied at King's College School, London, before going to Exeter College, Oxford in February 1840. He received a ((NAM: Bachelor_of_Arts degree)), a second in classics in 1843 and a Master of Arts degree in 1845. While at Oxford he attended the University Church of St Mary the Virgin where he heard John Henry Newman preach. Under Newman's influence Lowder was drawn into the Oxford Movement and decided to enter the priesthood. ###END### 
/m/04gky2w	/m/02jx1	Alphonse_Kann	England	/people/deceased_person/place_of_death	Alphonse_Kann left France for England in 1938 without making an inventory of his eclectic art collection, which was kept in a St.-Germain-en-Laye mansion and subsequently looted in October 1940 by Nazi occupiers. Kann recovered only a small fraction of his large collection before his death in England in 1948. Although he did not live to see a copy, the Nazi inventory of Kann's art collection ran to 60 typed pages. Decades after the war, several paintings from Kann's collection were discovered in prominent European and U.S. museums. ``Smoke Over Rooftops,'' a 1911 painting by Fernand Leger, was returned in October 2008 to Kann's heirs by the Minneapolis Institute of Arts after an eleven-year investigation. ###END### 
/m/02qwdrm	/m/08d6xc	Alethea_Lewis	Acton,_Cheshire	/people/person/place_of_birth	Alethea_Lewis (19 December 1749 -- 12 November 1827 (buried)) was an English novelist, born at Acton,_Cheshire near Nantwich, Cheshire. Her father was the Reverend James Brereton. Althea was two years old when her mother died, and her father sent her away to live with her maternal grandfather. Her father later remarried and had more daughters. ###END### 
/m/04q1x5f	/m/0133ch	John_Smyth_	Chesterfield_UK	/people/deceased_person/place_of_death	In 1977, John_Smyth_ was instrumental in the formation of the Professional Referees' Association, and was PRA president at the time of his death in 2007. He died of cancer at the age of 78 on 4 January 2007 at his home in Chesterfield_UK . ###END### 
/m/0btf5h	/m/04jpl	Alice_Temple	London	/people/person/place_of_birth	Alice_Temple is an English musician, singer and songwriter, born in London . She is best known for her collaboration with Eg White under the name Eg and Alice. She is also notable for having been the first female UK and European BMX champion. In her teens, Temple was the first female UK and European BMX champion. Tim March, ex-European BMX Champion, has said of Temple She was the first Shanaze, she beat the boys easy. ###END### 
/m/01mqs0	/m/047876	Hugh_Bigod	Palestine	/people/deceased_person/place_of_death	It should be noted, however, that on 1aMarch 1177, his son Roger Bigod appealed to the king on a dispute with his stepmother. Hugh_Bigod being dead at the time of Roger's appeal, the date of his father's death is fixed 'ante caput jejunii', (i.e. before March 9). If, then, he died in Palestine , his death must have taken place in the preceding year, 1176, to allow time for the arrival of the news in England. Henry II took advantage of Roger's appeal to seize upon the late Earl's treasure. Earl Hugh had possessed vast estates, which he inherited, and was also the recipient of the third penny of judicial fines levied in the county of Norfolk by right of his earldom. ###END### 
/m/0bctgl	/m/02h4rq6	Claude_M._Hilton	Bachelor_of_Science	NA	fraudulent concealment. U.S. District Judge Claude_M._Hilton granted a motion for summary judgment filed by Black & Decker Corp., Robert Bosch Tool Corp., Ryobi Technologies Inc. and other related entities, holding that the antitrust claims brought by SawStop LLC over an alleged conspiracy to not... To view the full article, register now. ###END### 
