/m/04mx6dr	/m/04zx3q1	Forrest_S	Doctor_of_Philosophy	/people/person/education./education/education/degree	Forrest_S Mozer received his ((NAM: Ph. D.)) from California Institute Doctor_of_Philosophy Technology (Caltech) in 1956. After graduation he worked as a nuclear researcher at Caltech, then continued his research at Lockheed Missiles and Space Co., at Aerospace Corporation, and at the Centre National de la Recherche Scientifique in Paris. Around 1963 his interest shifted to high energy particles in the aurora. In 1966 he joined the physics department of the University of California, Berkeley, where he became full professor in 1970. He has held appointments as Vice Chairman of the Physics Department and Associate Director of the Space Sciences Laboratory. His recent research continues 40 years of rocket and satellite measurements. ###END### 
/m/0d6f_1	/m/07r_p	Aarne_Ruben	Tallinn,_Estonia	NA	Pruul, Toomas Raudam, Jurgen Rooste, Aarne_Ruben , Olavi Ruitlane, Ivar Sild, Triin Tasuja, Mait Vaik, Siim Veskimees, Elo Viiding, Heiki Vilep and Mart Valjataga. ###END### 
/m/0h1dh18	/m/01z5kg	William_Bemrose	Bridlington	NA	in Derby. During his life William_Bemrose established an extensive collection of porcelain and other objects of art. After his death they were sold at auction in his Derby Home, Elmhurst, Lonsdale Place, Derby, In March 1909. ###END### 
/m/0dpkt2	/m/0fr9jp	Larry_Bishop	Beverly_Hills_High_School	/people/person/education./education/education/institution	Larry_Bishop born November 30, 1948 is an American actor, screenwriter and film director. He is the son of Sylvia Ruzga and comedian Joey Bishop. He has been featured in many Hollywood movies including Hell Ride. Bishop attended Beverly_Hills_High_School . His fellow alumni Rob Reiner and Richard Dreyfuss appear with him in Mad Dog Time, as does Joey Bishop. ###END### 
/m/02608wc	/m/04jpl	Nick_Philip	London	/people/person/place_of_birth	Nick_Philip born in 1968 in London is a graphic and multi-media artist and clothing designer operating out of the San Francisco, California. ###END### 
/m/05p6dkv	/m/02h4rq6	Ferdinand_Francis_Fernandez	Bachelor_of_Science	/people/person/education./education/education/degree	Ferdinand_Francis_Fernandez born May 29, 1937 is a Senior United States Circuit Judge Bachelor_of_Science the United States Court of Appeals for the Ninth Circuit and a former United States District Judge of the United States District Court for the Central District of California. ###END### 
/m/05p9w3t	/m/014mlp	Hubert_Irving_Teitelbaum	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Pittsburgh, Pennsylvania, Hubert_Irving_Teitelbaum received an ((NAM: A.B.)) from the University Bachelor_of_Arts Pittsburgh in 1937 and an LL.B. from the University of Pittsburgh School of Law in 1940. He was a Special agent, Federal Bureau of Investigation from 1940 to 1943. He was in the United States Army Captain from 1944 to 1947. He was a Division chief, U.S. Department of the Army, Federal Republic of Germany from 1947 to 1949. He was in private practice in Pittsburgh, Pennsylvania from 1949 to 1955. He was a First assistant U.S. attorney of Western District of Pennsylvania from 1955 to 1958. He was a U.S. Attorney for the Western District of Pennsylvania from 1958 to 1961. He was in private practice in Pittsburgh, Pennsylvania from 1961 to 1971. He was an Adjunct professor of law, Duquesne University School of Law from 1977 to 1995. ###END### 
/m/0pwb	/m/014mlp	Islamic_views_on_Abraham	Bachelor_of_Arts	NA	National Centre Bachelor_of_Arts Excellence for Islamic_views_on_Abraham Studies NCEIS is established to deliver world-class, multi-disciplinary programs. The National Centre of Excellence for Islamic Studies NCEIS is funded by the Australian Government to provide outstanding higher education level programs in Islamic studies. The University of Melbourne is collaborating with Griffith University and the University of Western Sydney to deliver a world-class, multi-disciplinary program from 2008. ###END### 
/m/09vvcq	/m/07vgd	Tammy_Leitner	University_of_California	NA	Tammy_Leitner born July 3, 1972 in San Diego, University_of_California is an investigative TV reporter and former reality television contestant. ###END### 
/m/01vxt4_	/m/0978r	Boris_Ord	Cambridge	/people/deceased_person/place_of_death	it famous. Part 1 When Boris_Ord became director of Music at King is College, Cambridge, in 1929, he took over a fine choir which had been developed by Dr A.H. Mann during his period of office, which had spanned 53 years! It is not surprising, perhaps, that Dr Mann is nickname was Daddy. ###END### 
/m/02qm82t	/m/01dttr	Richard_John_Uniacke	University_of_King's_College	NA	men is long, sharp noses. Richard_John_Uniacke was the attorney general of Nova Scotia, a member of Nova Scotia is legislative assembly and contributed to the creation of King is College. His children were notable lawyers and political figures in Halifax, including his son, James Boyle, who was Nova is Scotia is first premier. The Uniacke estate still exists as a provincial museum in Mount Uniacke. As for the painter, Metcalfe thinks it is unlikely that he or she was from Halifax. ###END### 
/m/07s87ns	/m/0473m9	Tracy_Nakayama	California_College_of_the_Arts	NA	CA Caught Looking: Simone Gad, Tracy_Nakayama , Ruby Neri, Lauralee Pope, Mary Weatherford, Armory Center for the Arts, Pasadena, CA Moira Dryer Project, Eleven Rivington, New York, NY Landscape into Abstraction, curated by Dan Cameron, Orange County Museum of Art, Newport Beach, CA ###END### 
/m/07fnss	/m/01n7q	Buenaventura_Sitjar	California	/people/deceased_person/place_of_death	Buenaventura_Sitjar born 9 December 1739 in Porreres, Majorca - died 3 September 1808 at San Antonio, California was a Franciscan missionary who served in California until his death. He became a monk in April, 1758, joining the College of San Fernando de Mexico. In 1770 he received orders to go to California, and reached San Diego on 21 May 1771. ###END### 
/m/0473d2	/m/07wm6	Shirley_Render	University_of_Manitoba	NA	the recipient of the 2016 Shirley_Render Thomson Curatorial internship of the Canadian Museums Association. As part of her internship, Hannah curated an exhibition on the photographer Harold Edgerton see installation shots below. ###END### 
/m/0d8c09	/m/04js2j	Peter_Coke	Stowe_School	/people/person/education./education/education/institution	Peter_Coke has coached Abingdon Stowe_School during one of their most successful seasons in which they reached the Daily Mail RBS U18 Cup quarter-finals for the first time, playing an exciting and expansive brand of rugby. Coke, who played for Wales U21, London Welsh and Henley Hawks and also coaches England 16 Group is forward, had a bitter-sweet day against Dulwich - proud of his boys but exiting the competition in the most cruel way. ###END### 
/m/057br4x	/m/0ch20s	Alex_Boone	St	/people/person/education./education/education/institution	As Vikings guard Alex_Boone returns from what he believes is the fir St concussion of his football career, he does so with a promise made to his wife and oldest child. ###END### 
/m/03cs34d	/m/02_286	Oscar_Natzka	New_York_City,_New_York	/people/deceased_person/place_of_death	New_York_City,_New_York biography of Natzke, Franz Oscar_Natzka appears in the Dictionary of New Zealand Biography on this site. ###END### 
/m/02593n	/m/02h4rq6	Brian_Baird	Bachelor_of_Science	/people/person/education./education/education/degree	Dr. Brian_Baird received his Bachelor_of_Science in Zoology from Brigham Young University in Provo, UT. He then went on to receive is Doctorate of Optometry from Southern College of Optometry in Memphis, TN. Dr. Baird first practiced in the beautiful state of Montana, where he owned his own private practice for 6 years. A main focus of his practice in MT was the co-management of many cataract and glaucoma patients. ###END### 
/m/05nzwqt	/m/014mlp	Albert_Charles_Wollenberg	Bachelor_of_Arts	NA	architects: Frank Lloyd Wright and Albert_Charles_Wollenberg Eames. In 1952, he partnered with Berkeley classmate, Ephraim Baran, to form Rochlin & Baran, Architects, Engineers and Planning. During his tenure as founding partner, 1952 to 1986, the firm completed major medical facilities and observatories in California, seventeen other states, and in Iran and Israel. ###END### 
/m/02kkp3w	/m/07vyf	Roger_Smith	University_of_Arizona,_main_campus	/people/person/education./education/education/institution	A debonair and handsome leading man in his youth, Roger_Smith was born in South Gate, California, the son of Dallas and Leone Smith. When he was six, his parents enrolled him into a stage school; there he took singing, dancing and elocution lessons. He was educated at the University_of_Arizona,_main_campus of Arizona at Tucson on a football scholarship. He won several amateur talent prizes as a singer and guitarist. ###END### 
/m/099jml	/m/01b_hz	Mitieli_Bulanauca	University_of_New_England_	/people/person/education./education/education/institution	He was educated at Lelean Memorial School in Nausori, Fiji. He graduated from the University_of_New_England_ of New England, Australia (UNE) in 1996. Before joining politics, Mitieli_Bulanauca worked for the Native Lands Trust Board as a senior lands manager. ###END### 
/m/03qhxfs	/m/0rzx_	Ben_J._Tarbutton	Sandersville	/people/person/place_of_birth	and a Georgia Delta Phi. Ben_J._Tarbutton jamin graduated with a Bachelor is degree in Management from the Georgia Institute of Technology, was named 100 Most Influential Georgian and Most Notable Georgian by Georgia Trend for several years. He resides in Sandersville, GA with his wife and three children. ###END### 
/m/04jnptp	/m/04swd	Irina_Borogan	Moscow	/people/person/place_of_birth	In 2009 Irina_Borogan started a series of articles investigating the Kremlin is campaign to gain control of civil society and strengthen the government is police services under pretext of fighting extremism. The series was published in Ezhednevny Journal and on Agentura.Ru. Borogan is a regular commentator on the Radio Free Europe/ Radio Liberty and the BBC Russian service. She lives in Moscow . ###END### 
/m/02pwbtf	/m/04kn17	Monte_Boulanger	Pittsburg_State_University	/people/person/education./education/education/institution	Monte_Boulanger was born in Bartlesville, Oklahoma and attended Caney Valley High School in Caney, Kansas. Later, he attended Coffeyville Community College (Kansas) and Pittsburg_State_University (Kansas). He received a BBA in Finance from PSU. He currently lives in Bentonville, Arkansas. Boulanger is an eighth generation descendant of Osage Chief Pawhuska and is a citizen of the Osage Nation. Boulanger's paternal uncle, Leon Boulanger, was a fiddle player for Ernest Tubb and the The Texas Troubadours for a short time in the late 1960s. ###END### 
/m/07jbv4	/m/07z1m	Joseph_K._Bratton	Virg	NA	domain text from Lieutenant General Joseph_K._Bratton . Portraits and Profiles of Chief Engineers. Archived from the original on June 19, 2005 . ###END### 
/m/0262ryf	/m/011ggh	Henry_A	Sheridan_County_/_Sheridan_city	/people/deceased_person/place_of_death	Coffeen w Henry_A s elected as a Democrat to the Fifty-third Congress, serving from March 4, 1893 to March 3, 1895; he was an unsuccessful candidate for reelection in 1894 to the Fifty-fourth Congress. He engaged in literary pursuits until his death in Sheridan_County_/_Sheridan_city in 1912; interment was in Sheridan Cemetery. ###END### 
/m/04156w	/m/02mrxf	Jeff_Seemann	Democracy_for_America	NA	Jeff_Seemann is an American politician of the Democratic Party. He ran in 2004 for Ohio's 16th Congressional District against Republican incumbent Ralph Regula. The 16th District includes the city of Canton, Ohio, and overlaps portions of Stark, Wayne, Medina, and Ashland counties. Seemann received support from the Internet organizations Democracy_for_America and the weblog Daily Kos. In November, 2004 he was defeated 67% to 33%. ###END### 
/m/06zpppj	/m/0430_	Elisha_Netanyahu	Jerusalem	NA	the unification of the capital, Elisha_Netanyahu vowed once more that The Temple Mount and Western Wall will always remain under Israeli sovereignty. ###END### 
/m/05p0cq9	/m/0bkj86	Walter_Smith_Cox	Master_of_Arts_	NA	coming-of-age story: that of Michelle Walter_Smith_Cox , a 20-year-old woman in rural Maine who has no intention of letting the fact that she is legally blind and on the autism spectrum stop her search for love and freedom. Or free love. Garrett Zevgetis directed. ###END### 
/m/03cm6g7	/m/02vnp2	John_Mark_Gannon	The_Catholic_University_of_America	/people/person/education./education/education/institution	John_Mark_Gannon is a Catholic, Diocesan university dedicated to excellence in teaching, scholarship and service. Our faculty and staff prepare students to be global citizens through programs grounded in The_Catholic_University_of_America liberal arts and sciences and professional specializations. Inspired by the Catholic Intellectual Tradition, we offer a comprehensive, values-centered learning experience that emphasizes faith, leadership, inclusiveness and social responsibility. ###END### 
/m/0g90_2	/m/0dclg	Francis_Davis	Philadelphia	/people/person/place_of_birth	Francis_Davis (born August 30, 1946, Philadelphia ) is an American author and journalist. He is best known as the jazz critic for The Village Voice, and a contributing editor for The Atlantic Monthly. He has also worked in radio and film, and taught courses on Jazz and Blues at the University of Pennsylvania. He was a 1994 Pew Fellowships in the Arts. ###END### 
/m/03bzj68	/m/0947l	Abbondio_Sangiorgio	Milan	/people/person/place_of_birth	Born in Milan , Abbondio_Sangiorgio studied at the city's Accademia di Brera. During his early career he worked for the Fabbrica del Duomo di Milano; later he received numerous commissions for large public sculptures in places including Turin (a Castor and Pollux for the Palazzo Reale), Milan, Brescia and Casale Monferrato (an equestrian portrait of Charles Albert of Piedmont-Sardinia). He also produced a large number of portrait sculptures in which he was able to express a predeliction for realism over neoclassicism. ###END### 
/m/0dl5x	/m/07tds	Dell_Hymes	University_of_Pennsylvania	NA	Dell_Hymes , an influential scholar of linguistics and anthropology who helped pioneer the study of how people use language in their everyday lives, died of kidney failure Nov. 13 at a nursing home in Charlottesville. The retired University_of_Pennsylvania of Virginia professor was 82 and had Alzheimer is disease. ###END### 
/m/0pwb	/m/014mlp	Islamic_views_on_Abraham	Bachelor_of_Arts	NA	With more than a billi Islamic_views_on_Abraham followers worldwide, Islam is the second largest religion in the world. Muslims believe that Muhammad and other divine prophets handed down the truth Bachelor_of_Arts their religion and explained truths that followers still study. Despite being a distinct religion, Islam shares many similarities with other world religions. These similarities are a result of shared origins and the spread of cultures around the world. ###END### 
/m/07jbv4	/m/07z1m	Joseph_K._Bratton	Virg	/people/deceased_person/place_of_death	Joseph_K._Bratton died on June 2, 2007, of an aneurysm, at the age of 81 in Virg inia. His wife had preceded him in death in 2006. He is interred in Arlington National Cemetery in Arlington, Virginia. ###END### 
/m/0br0yn	/m/081yw	Pete_Winslow	Wash	/people/person/place_of_birth	Best known for his poetry, Pete_Winslow was also a newspaper columnist, essayist & novelist. A surrealist poet, Pete was also sometimes associated with the Beat Generation. Born October 19, 1934 in the state of Wash ington, Winslow passed away in September 1972 of complications following surgery, leaving a wife and 5-year-old son behind. Following his death, his last volume of poems, A Daisy in the Memory of a Shark, was published by City Lights Books as no. 31 in the Pocket Poets Series. ###END### 
/m/06qsz8	/m/02qjb7z	Wilfred_Moore	Halifax_	NA	hard work and dedication, Senator Wilfred_Moore P. Moore. ###END### 
/m/076y8ch	/m/06552n	John_Baptist_Morris	Pontifical_North_American_College	NA	vobis of His Holiness Saint John_Baptist_Morris Paul II, and the Program of Priestly Formation of the Bishops of the United States. ###END### 
/m/0f87jy	/m/0gp3r7	Mike_Henry	Collegiate_School	/people/person/education./education/education/institution	it was your own fault, Mike_Henry said. We had a lot of good kids that were willing to go out there and work hard and a lot of good coaches before me and after me that worked with those kids to make better players and better people. I loved coaching basketball and teaching at Manteca High Collegiate_School - it is something that I look back on fondly. ###END### 
/m/05c07s7	/m/01pq4w	Todd_J._Campbell	Vanderbilt_University	NA	reasonable claim. U.S. District Judge Todd_J._Campbell denied Vanderbilt is motion to dismiss the case brought by three physicians alleging Vanderbilt University Medical Center submitted Medicare claims that falsely represented attending physicians were present for, supervised and directed surgeons and teaching physicians in intensive care units and during anesthesia services. Judge Campbell found that... To view the full article, register now. ###END### 
/m/0bzt83	/m/01mgsn	Evaline_Ness	Kingston	/people/deceased_person/place_of_death	She was married to Eliot Evaline_Ness , an American Treasury agent, famous for his efforts to enforce Prohibition in Chicago, Illinois as the leader of a legendary team nicknamed The Untouchables. They were married from 1939 until their divorce in 1946. She married Arnold Bayard in 1959. She died in Kingston , New York. Her work is housed at the de Grummund Collection at the University of Southern Mississippi. ###END### 
/m/02pwxn4	/m/03xz__	Fabienne_Keller	S	/people/person/place_of_birth	Fabienne_Keller (born in 1959 in S Alestat, Bas-Rhin) was the mayor (Union for French Democracy) of Strasbourg, France, from March 2001 to March 2008. She was educated at Berkeley. ###END### 
/m/07sc36	/m/025v3k	A	University_of_Minnesota	NA	The f A ll 2018 freshman application and the spring 2018 transfer application will become available in August. We have provided this timeline to assist you in the application process. Please do not hesitate to contact us if you have any questions! Beginning this fall, the University_of_Minnesota Twin Cities will offer multiple application platforms including our Golden Gopher application and the Common Application. Please check back in August for links and information. ###END### 
/m/03gs4k0	/m/01ly5m	Sergio_Ren	Buenos_Aires	/people/person/place_of_birth	Born in Buenos_Aires in 1933, Sergio_Ren an became an accomplished violinist in his teens and, following a minor film role in Mario Soffici's 1951 drama Paso en mi barrio (It Happened in My Neighborhood), he joined the theatre as an actor and continued to appear in supporting roles in Argentine cinema. His directorial debut came on the stage in 1970 with his production of Jean Genet's The Maids. Following a number of prominent film roles for directors Leopoldo Torre Nilsson and Manuel Antin, Renan's film script for Mario Benedetti's novel, The Truce, was produced in 1974. Starring Hector Alterio, the May-December romance was nominated for the Academy Award for Best Foreign Language Film, the first Argentine film so honored. ###END### 
/m/02pjk7x	/m/01g3v9	Susan_Gritton	Reigate	/people/person/place_of_birth	Susan_Gritton (born 31 August 1965 at Reigate , Surrey) is an English soprano. ###END### 
/m/05q3_6p	/m/0dclg	Johnny_Zito	Philadelphia	NA	Johnny_Zito is a native of Philadelphia PA and graduated from Saint Joseph's Preparatory School in 2000. Afterwards, he attended Temple University obtaining degrees in Film, New Media and Theology. ###END### 
/m/026jqzp	/m/0173s9	Alister_McIntosh	Marlborough_College	/people/person/education./education/education/institution	Alister_McIntosh was born in Picton, and educated at Marlborough_College and Victoria University of Wellington, where he earned an MA in History in 1930. He originally worked in the Department of Labour, before joining the Parliamentary Library. He studied librarianship for several years, writing a report that led to the formation of the National Library. He was actively involved in the Institute of Pacific Relations, and was one of the founders of the New Zealand Institute of International Affairs. McIntosh worked and was close to such intellectuals as Dr William Sutch, Frank Corner, and eminent historian J.C. Beaglehole. ###END### 
/m/0gfvrg	/m/07tgn	Richard_Smyth	University_of_Oxford	NA	The foundation of this University_of_Oxford coincided with the presence of a large number of English Catholics living at Douai, in the wake of the accession of Elizabeth I and the reimposition of Protestantism in England. These included the university's first chancellor, Richard_Smyth Smith, who had studied at Oxford and thus had already brought the new University under Oxford influences. ###END### 
/m/0c02_21	/m/02c9dj	Raymond_Augustine_Kearney	College_of_the_Holy_Cross	/people/person/education./education/education/institution	Raymond_Augustine_Kearney September 25, 1902 - October 1, 1956 was an American prelate College_of_the_Holy_Cross the Roman Catholic Church. He served as an auxiliary bishop of the Diocese of Brooklyn from 1935 until his death in 1956. ###END### 
/m/026931h	/m/08htt0	Yvonne_Jacquette	Parsons_The_New_School_for_Design	NA	Museum is online bio, Ms. Yvonne_Jacquette has held various academic positions and was also honored by the American Academy of Arts and Letters in 1990. In an interview with art critic John Yau in The Brooklyn Rail, Jacquette says of the way she came to begin painting aerial views: She married Rudy Burckhardt. She is a visiting artist at the Siena Art Institute. She lives in New York City. ###END### 
/m/0c2rjh	/m/01kc1q	Karlheinz_Kaske	RWTH_Aachen	/people/person/education./education/education/institution	Karlheinz_Kaske studied Physics at RWTH_Aachen and joined Siemens in 1950, when he became an engineer in the Siemens factory at Karlsruhe. Later he was a lecturer for electrical engineering at RWTH Aachen and he continued academic teaching during his following years in Siemens`` development department. In 1975, Kaske became member of the board of directors and since 1977 he was director of the power engineering department. He succeeded Bernhard Plettner as CEO in 1981. He passed the office to Heinrich von Pierer in October 1992. ###END### 
/m/08tvgv	/m/0rh6k	Hugh_McCormick_Smith	Washington	/people/deceased_person/place_of_death	curator of zoology at the Hugh_McCormick_Smith sonian Institution until his death in Washington , D.C. in 1941. ###END### 
/m/03ydzx	/m/0gnhc	James_O	Southsea	/people/deceased_person/place_of_death	James_O 'Neill resigned his House of Representatives seat in 1869 and was appointed a member of the Legislative Council of New Zealand, the Upper House of the Parliament of New Zealand. He resigned his Legislative Council seat in 1872 and returned to the British Isles where he died at Southsea , England in 1882 aged 65. ###END### 
/m/05ykp9	/m/03gmhg	Helmut_Bakaitis	Fort_Street_High_School	/people/person/education./education/education/institution	Bakaitis was born in Lauban, Silesia, Germany (now LubaC, Poland) to Lithuanian parents. He was educated at Fort_Street_High_School , Sydney, where he made a startlingly strong impression with his mature characterization of the title role in ``Hamlet'', a school production which was performed on the steps of the Sydney War memorial. He is best known for his role in the The Matrix Reloaded and The Matrix Revolutions as the character The Architect. Helmut_Bakaitis held the position of Head of Directing at Australia's National Institute of Dramatic Art (NIDA) for nine years until 2007. ###END### 
/m/0crcwd8	/m/01s_zn	Matt_Barney	Fareham	/people/person/place_of_birth	Matt_Barney hew Barney born 25 June 1974 in Fareham , Hampshire is a British professional boxer who competes in the light heavyweight division. ###END### 
